email,first_name,last_name,auth_id,total_requests,total_sessions,combined_score
henry.garcia@acmecorp.com,Henry,Garcia,github|user_670783,106,40,0.0947
brenda.allen@acmecorp.com,Brenda,Allen,google-oauth2|user_677876,1060,218,0.3658
nathan.cole@acmecorp.com,Nathan,Cole,github|user_201204,578,136,0.2752
walter.jordan@acmecorp.com,Walter,Jordan,google-oauth2|user_160777,28,10,0.0712
joshua.henry@acmecorp.com,Joshua,Henry,auth0|user_999916,950,242,0.2244
sharon.torres@acmecorp.com,Sharon,Torres,github|user_945284,1796,280,0.4336
larry.hamilton@acmecorp.com,Larry,Hamilton,github|user_555197,662,246,0.3830
marilyn.scott@acmecorp.com,Marilyn,Scott,github|user_914760,1739,347,0.6066
brittany.ward@acmecorp.com,Brittany,Ward,google-oauth2|user_640094,2450,546,0.6009
thomas.castro@acmecorp.com,Thomas,Castro,auth0|user_642844,234,111,0.2924
vincent.mcdonald@acmecorp.com,Vincent,McDonald,auth0|user_551945,435,170,0.3217
gregory.cole@acmecorp.com,Gregory,Cole,google-oauth2|user_279404,2512,485,0.6240
teresa.hill@acmecorp.com,Teresa,Hill,google-oauth2|user_193009,370,97,0.1259
laura.wallace@acmecorp.com,Laura,Wallace,google-oauth2|user_345391,122,43,0.0883
charles.herrera@acmecorp.com,Charles,Herrera,github|user_229808,613,217,0.1560
lisa.kim@acmecorp.com,Lisa,Kim,auth0|user_770067,75,30,0.0161
ryan.lopez@acmecorp.com,Ryan,Lopez,auth0|user_547769,534,246,0.2684
roger.guzman@acmecorp.com,Roger,Guzman,google-oauth2|user_498156,1852,333,0.5652
sandra.simmons@acmecorp.com,Sandra,Simmons,google-oauth2|user_332605,5613,586,0.8457
keith.coleman@acmecorp.com,Keith,Coleman,google-oauth2|user_973933,10421,1116,0.9168
abigail.gonzalez@acmecorp.com,Abigail,Gonzalez,github|user_117021,7628,797,0.8428
lawrence.kennedy@acmecorp.com,Lawrence,Kennedy,auth0|user_653076,290,66,0.1036
cynthia.woods@acmecorp.com,Cynthia,Woods,github|user_952439,2342,540,0.5774
vincent.evans@acmecorp.com,Vincent,Evans,google-oauth2|user_712781,650,134,0.3533
stephen.hill@acmecorp.com,Stephen,Hill,google-oauth2|user_355222,424,117,0.1057
justin.perry@acmecorp.com,Justin,Perry,auth0|user_722310,1211,243,0.1836
john.tucker@acmecorp.com,John,Tucker,auth0|user_255784,598,249,0.2907
sophia.brown@acmecorp.com,Sophia,Brown,github|user_506242,350,99,0.1028
billy.brooks@acmecorp.com,Billy,Brooks,github|user_602269,81,37,0.0182
bruce.patterson@acmecorp.com,Bruce,Patterson,google-oauth2|user_511522,95,43,0.0528
russell.jordan@acmecorp.com,Russell,Jordan,auth0|user_911371,3830,551,0.6993
rachel.walker@acmecorp.com,Rachel,Walker,google-oauth2|user_219335,3618,550,0.5769
margaret.chavez@acmecorp.com,Margaret,Chavez,google-oauth2|user_283309,10470,1282,0.7673
raymond.henderson@acmecorp.com,Raymond,Henderson,auth0|user_152776,313,145,0.2814
sharon.murphy@acmecorp.com,Sharon,Murphy,github|user_224050,6505,857,0.7957
juan.lopez@acmecorp.com,Juan,Lopez,google-oauth2|user_329698,591,234,0.2353
christian.rodriguez@acmecorp.com,Christian,Rodriguez,github|user_984680,260,84,0.3562
judy.phillips@acmecorp.com,Judy,Phillips,auth0|user_972424,2787,477,0.6923
sharon.morgan@acmecorp.com,Sharon,Morgan,google-oauth2|user_359510,1498,253,0.4550
gerald.hill@acmecorp.com,Gerald,Hill,google-oauth2|user_301641,219,105,0.1851
diane.wells@acmecorp.com,Diane,Wells,auth0|user_151781,8805,895,0.9009
gary.jimenez@acmecorp.com,Gary,Jimenez,google-oauth2|user_345914,543,156,0.3389
brandon.james@acmecorp.com,Brandon,James,google-oauth2|user_449141,2562,530,0.5450
patricia.woods@acmecorp.com,Patricia,Woods,github|user_486501,6725,763,0.8171
david.richardson@acmecorp.com,David,Richardson,github|user_127761,555,117,0.3573
lauren.simpson@acmecorp.com,Lauren,Simpson,google-oauth2|user_724081,409,112,0.1766
kimberly.harris@acmecorp.com,Kimberly,Harris,github|user_195492,444,219,0.2611
sophia.roberts@acmecorp.com,Sophia,Roberts,github|user_797994,2173,411,0.6889
christopher.campbell@acmecorp.com,Christopher,Campbell,google-oauth2|user_631517,7070,913,0.8902
ethan.ward@acmecorp.com,Ethan,Ward,google-oauth2|user_863321,79,59,0.0536
juan.price@acmecorp.com,Juan,Price,github|user_943904,3452,566,0.6259
joyce.cook@acmecorp.com,Joyce,Cook,google-oauth2|user_870952,101,53,0.0932
carl.tran@acmecorp.com,Carl,Tran,auth0|user_514000,7912,1064,0.9656
deborah.thomas@acmecorp.com,Deborah,Thomas,github|user_402426,554,180,0.1021
zachary.ward@acmecorp.com,Zachary,Ward,google-oauth2|user_475775,939,206,0.3294
nicole.martin@acmecorp.com,Nicole,Martin,auth0|user_242895,7698,955,0.9889
marilyn.washington@acmecorp.com,Marilyn,Washington,google-oauth2|user_809821,1001,202,0.1452
brian.foster@acmecorp.com,Brian,Foster,github|user_546812,528,117,0.2992
thomas.wilson@acmecorp.com,Thomas,Wilson,auth0|user_558091,542,128,0.1229
roger.crawford@acmecorp.com,Roger,Crawford,github|user_850622,868,225,0.1716
edward.young@acmecorp.com,Edward,Young,github|user_657665,869,229,0.3579
gloria.wright@acmecorp.com,Gloria,Wright,github|user_555751,130,50,0.0656
martha.edwards@acmecorp.com,Martha,Edwards,auth0|user_179936,1602,288,0.6266
henry.moore@acmecorp.com,Henry,Moore,google-oauth2|user_764037,2448,528,0.5630
philip.mcdonald@acmecorp.com,Philip,McDonald,google-oauth2|user_925456,743,178,0.3572
eugene.bailey@acmecorp.com,Eugene,Bailey,google-oauth2|user_902830,143,58,0.0426
teresa.thompson@acmecorp.com,Teresa,Thompson,google-oauth2|user_781288,623,151,0.2044
charles.gibson@acmecorp.com,Charles,Gibson,google-oauth2|user_300813,41,15,0.0307
philip.harris@acmecorp.com,Philip,Harris,auth0|user_994332,819,225,0.2604
harold.mcdonald@acmecorp.com,Harold,McDonald,github|user_368559,166,74,0.3403
dylan.gutierrez@acmecorp.com,Dylan,Gutierrez,github|user_378472,386,187,0.1112
sandra.ford@acmecorp.com,Sandra,Ford,auth0|user_174618,789,211,0.1504
anna.anderson@acmecorp.com,Anna,Anderson,auth0|user_979312,870,205,0.2084
amanda.mcdonald@acmecorp.com,Amanda,McDonald,github|user_937265,105,49,0.0136
willie.tucker@acmecorp.com,Willie,Tucker,google-oauth2|user_351963,83,40,0.0758
lori.nguyen@acmecorp.com,Lori,Nguyen,github|user_858520,204,94,0.3207
sean.gonzales@acmecorp.com,Sean,Gonzales,github|user_751606,334,80,0.3898
vincent.miller@acmecorp.com,Vincent,Miller,auth0|user_570381,70,29,0.0785
douglas.long@acmecorp.com,Douglas,Long,auth0|user_304281,405,116,0.3068
jack.russell@acmecorp.com,Jack,Russell,github|user_751276,675,166,0.2394
laura.adams@acmecorp.com,Laura,Adams,auth0|user_497437,34,15,0.0831
ashley.barnes@acmecorp.com,Ashley,Barnes,google-oauth2|user_229924,210,72,0.1719
david.alexander@acmecorp.com,David,Alexander,github|user_856896,9461,1330,0.8291
eric.kennedy@acmecorp.com,Eric,Kennedy,github|user_596648,8502,1383,0.9791
abigail.mendoza@acmecorp.com,Abigail,Mendoza,github|user_453748,96,33,0.0541
mason.fernandez@acmecorp.com,Mason,Fernandez,github|user_130924,88,50,0.0269
steven.baker@acmecorp.com,Steven,Baker,google-oauth2|user_149525,2171,427,0.6118
justin.flores@acmecorp.com,Justin,Flores,google-oauth2|user_929969,1496,314,0.5190
albert.lopez@acmecorp.com,Albert,Lopez,google-oauth2|user_484418,514,108,0.3781
randy.bennett@acmecorp.com,Randy,Bennett,github|user_425795,18,8,0.0237
theresa.ford@acmecorp.com,Theresa,Ford,auth0|user_451679,3179,439,0.4161
timothy.hill@acmecorp.com,Timothy,Hill,auth0|user_436883,148,51,0.0513
maria.rivera@acmecorp.com,Maria,Rivera,auth0|user_107444,1204,243,0.1904
eugene.stevens@acmecorp.com,Eugene,Stevens,google-oauth2|user_740117,518,167,0.3243
john.gutierrez@acmecorp.com,John,Gutierrez,auth0|user_570594,3609,536,0.6647
jack.ramos@acmecorp.com,Jack,Ramos,auth0|user_946655,1931,355,0.6610
melissa.thomas@acmecorp.com,Melissa,Thomas,auth0|user_180724,187,76,0.1126
eric.moreno@acmecorp.com,Eric,Moreno,google-oauth2|user_239562,455,92,0.1861
dennis.bryant@acmecorp.com,Dennis,Bryant,github|user_684371,9386,1313,0.9790
judith.medina@acmecorp.com,Judith,Medina,github|user_341369,582,124,0.1901
adam.campbell@acmecorp.com,Adam,Campbell,google-oauth2|user_709166,2189,484,0.6938
deborah.scott@acmecorp.com,Deborah,Scott,google-oauth2|user_484066,1809,350,0.6036
evelyn.jenkins@acmecorp.com,Evelyn,Jenkins,github|user_606070,2878,529,0.6378
aaron.bryant@acmecorp.com,Aaron,Bryant,auth0|user_162367,56,45,0.0341
heather.murphy@acmecorp.com,Heather,Murphy,google-oauth2|user_898133,102,50,0.1243
christopher.marshall@acmecorp.com,Christopher,Marshall,google-oauth2|user_942727,107,38,0.0514
logan.guzman@acmecorp.com,Logan,Guzman,google-oauth2|user_501009,683,164,0.2518
alexis.thomas@acmecorp.com,Alexis,Thomas,github|user_605630,4141,573,0.5491
kevin.stevens@acmecorp.com,Kevin,Stevens,google-oauth2|user_800943,161,52,0.2201
peter.edwards@acmecorp.com,Peter,Edwards,auth0|user_432651,2340,536,0.5482
kathryn.miller@acmecorp.com,Kathryn,Miller,github|user_197246,1542,340,0.6366
victoria.scott@acmecorp.com,Victoria,Scott,auth0|user_853186,616,191,0.3764
samantha.nguyen@acmecorp.com,Samantha,Nguyen,github|user_325311,4931,582,0.8261
julia.ford@acmecorp.com,Julia,Ford,google-oauth2|user_800240,269,70,0.2496
carol.marshall@acmecorp.com,Carol,Marshall,github|user_404354,27,24,0.0927
harold.wright@acmecorp.com,Harold,Wright,google-oauth2|user_525334,190,78,0.3047
donna.richardson@acmecorp.com,Donna,Richardson,auth0|user_933674,25,14,0.0817
michael.foster@acmecorp.com,Michael,Foster,auth0|user_497073,313,126,0.1671
lauren.kim@acmecorp.com,Lauren,Kim,google-oauth2|user_348886,3397,526,0.5189
dorothy.gray@acmecorp.com,Dorothy,Gray,google-oauth2|user_929125,3350,446,0.5584
andrea.west@acmecorp.com,Andrea,West,google-oauth2|user_778317,795,244,0.3553
james.campbell@acmecorp.com,James,Campbell,google-oauth2|user_144175,536,219,0.1347
logan.stevens@acmecorp.com,Logan,Stevens,google-oauth2|user_136965,2067,289,0.4829
benjamin.phillips@acmecorp.com,Benjamin,Phillips,auth0|user_836460,44,23,0.0565
joshua.bell@acmecorp.com,Joshua,Bell,auth0|user_568521,2105,395,0.4209
danielle.edwards@acmecorp.com,Danielle,Edwards,google-oauth2|user_494481,6436,920,0.9334
vincent.smith@acmecorp.com,Vincent,Smith,google-oauth2|user_531779,96,52,0.0502
roy.mitchell@acmecorp.com,Roy,Mitchell,google-oauth2|user_224772,25,13,0.0242
olivia.kim@acmecorp.com,Olivia,Kim,github|user_964154,336,111,0.3882
austin.rodriguez@acmecorp.com,Austin,Rodriguez,auth0|user_200194,3090,465,0.6112
barbara.diaz@acmecorp.com,Barbara,Diaz,google-oauth2|user_434916,7589,1136,0.8690
karen.ward@acmecorp.com,Karen,Ward,auth0|user_926027,23,13,0.0534
jacqueline.richardson@acmecorp.com,Jacqueline,Richardson,google-oauth2|user_275359,2531,321,0.6048
dorothy.medina@acmecorp.com,Dorothy,Medina,github|user_172261,1484,292,0.4442
heather.gray@acmecorp.com,Heather,Gray,github|user_337716,347,95,0.3637
michael.alvarez@acmecorp.com,Michael,Alvarez,github|user_373779,1021,215,0.1292
virginia.james@acmecorp.com,Virginia,James,google-oauth2|user_456208,51,21,0.0817
carl.collins@acmecorp.com,Carl,Collins,google-oauth2|user_981146,71,36,0.0109
emily.hayes@acmecorp.com,Emily,Hayes,auth0|user_336149,167,56,0.0438
nicholas.foster@acmecorp.com,Nicholas,Foster,github|user_106592,320,96,0.3455
stephanie.porter@acmecorp.com,Stephanie,Porter,google-oauth2|user_908831,1974,358,0.6571
denise.kelly@acmecorp.com,Denise,Kelly,github|user_708850,573,166,0.1132
roy.gonzales@acmecorp.com,Roy,Gonzales,github|user_205245,1899,464,0.6191
olivia.brooks@acmecorp.com,Olivia,Brooks,github|user_763935,106,45,0.0539
marilyn.kim@acmecorp.com,Marilyn,Kim,github|user_276314,4176,588,0.5896
joshua.jenkins@acmecorp.com,Joshua,Jenkins,google-oauth2|user_711252,684,147,0.1979
ashley.johnson@acmecorp.com,Ashley,Johnson,google-oauth2|user_637764,889,216,0.2661
kathryn.wallace@acmecorp.com,Kathryn,Wallace,github|user_348453,8374,1269,0.7309
danielle.howard@acmecorp.com,Danielle,Howard,github|user_568890,3715,592,0.5980
timothy.foster@acmecorp.com,Timothy,Foster,auth0|user_413615,749,172,0.1091
brittany.alvarez@acmecorp.com,Brittany,Alvarez,github|user_925989,52,46,0.0449
harold.allen@acmecorp.com,Harold,Allen,auth0|user_503923,701,237,0.1471
randy.powell@acmecorp.com,Randy,Powell,google-oauth2|user_936993,4234,549,0.5898
gloria.mendoza@acmecorp.com,Gloria,Mendoza,auth0|user_671257,11606,1383,0.8390
elizabeth.cruz@acmecorp.com,Elizabeth,Cruz,google-oauth2|user_777991,2232,417,0.6927
sophia.bailey@acmecorp.com,Sophia,Bailey,google-oauth2|user_942042,98,44,0.0211
keith.hunter@acmecorp.com,Keith,Hunter,github|user_758961,431,203,0.1841
lawrence.gomez@acmecorp.com,Lawrence,Gomez,github|user_836656,128,54,0.0420
willie.hughes@acmecorp.com,Willie,Hughes,auth0|user_546447,1380,293,0.6393
nicole.cruz@acmecorp.com,Nicole,Cruz,auth0|user_199855,41,25,0.0710
christopher.morales@acmecorp.com,Christopher,Morales,google-oauth2|user_741527,498,139,0.2465
doris.fernandez@acmecorp.com,Doris,Fernandez,github|user_630591,134,53,0.0725
mason.taylor@acmecorp.com,Mason,Taylor,google-oauth2|user_465278,237,65,0.3997
catherine.jordan@acmecorp.com,Catherine,Jordan,auth0|user_978380,70,39,0.0658
charles.gonzalez@acmecorp.com,Charles,Gonzalez,auth0|user_599335,1120,232,0.1146
denise.cook@acmecorp.com,Denise,Cook,auth0|user_171568,42,35,0.0682
christina.patel@acmecorp.com,Christina,Patel,github|user_355838,699,186,0.3357
brenda.webb@acmecorp.com,Brenda,Webb,auth0|user_101769,1620,248,0.5144
maria.thomas@acmecorp.com,Maria,Thomas,auth0|user_854434,13005,1407,0.9422
donna.clark@acmecorp.com,Donna,Clark,github|user_852227,42,29,0.0674
eugene.stewart@acmecorp.com,Eugene,Stewart,github|user_401283,9252,1445,0.7830
emily.chen@acmecorp.com,Emily,Chen,github|user_562866,2482,338,0.4118
george.gomez@acmecorp.com,George,Gomez,github|user_821565,2583,431,0.4360
thomas.olson@acmecorp.com,Thomas,Olson,auth0|user_359137,1391,209,0.5313
aaron.webb@acmecorp.com,Aaron,Webb,auth0|user_431165,26,19,0.1000
samuel.hayes@acmecorp.com,Samuel,Hayes,auth0|user_426082,4100,547,0.9144
kevin.coleman@acmecorp.com,Kevin,Coleman,google-oauth2|user_712717,481,157,0.2780
jessica.patterson@acmecorp.com,Jessica,Patterson,github|user_389323,2422,457,0.5202
eric.torres@acmecorp.com,Eric,Torres,auth0|user_967923,2088,403,0.4704
christina.torres@acmecorp.com,Christina,Torres,github|user_406241,1980,368,0.4042
brandon.long@acmecorp.com,Brandon,Long,github|user_280281,7889,866,0.7880
sarah.james@acmecorp.com,Sarah,James,auth0|user_959159,2178,338,0.6101
ryan.perez@acmecorp.com,Ryan,Perez,auth0|user_343283,1059,213,0.1797
victoria.scott1@acmecorp.com,Victoria,Scott,google-oauth2|user_923388,1018,209,0.6777
kayla.ramirez@acmecorp.com,Kayla,Ramirez,google-oauth2|user_170464,204,51,0.3548
gary.ross@acmecorp.com,Gary,Ross,github|user_887210,1275,301,0.4686
sara.garcia@acmecorp.com,Sara,Garcia,auth0|user_458556,45,20,0.0183
ryan.fisher@acmecorp.com,Ryan,Fisher,github|user_726166,247,95,0.3950
kelly.west@acmecorp.com,Kelly,West,auth0|user_296279,140,47,0.0951
arthur.vargas@acmecorp.com,Arthur,Vargas,auth0|user_810957,1716,381,0.6344
carolyn.robinson@acmecorp.com,Carolyn,Robinson,google-oauth2|user_747416,420,164,0.2106
martha.scott@acmecorp.com,Martha,Scott,google-oauth2|user_327622,2767,381,0.6343
nicole.ross@acmecorp.com,Nicole,Ross,github|user_573574,3189,477,0.4211
mason.jones@acmecorp.com,Mason,Jones,google-oauth2|user_558462,51,21,0.0642
stephanie.perry@acmecorp.com,Stephanie,Perry,auth0|user_436121,14,8,0.0131
janet.hamilton@acmecorp.com,Janet,Hamilton,github|user_236282,32,17,0.0518
martha.olson@acmecorp.com,Martha,Olson,github|user_846253,826,173,0.1427
dennis.thomas@acmecorp.com,Dennis,Thomas,auth0|user_548459,2591,546,0.6510
janice.myers@acmecorp.com,Janice,Myers,github|user_285498,304,123,0.1002
mary.garcia@acmecorp.com,Mary,Garcia,google-oauth2|user_869509,1598,308,0.6794
jason.kim@acmecorp.com,Jason,Kim,github|user_897379,59,20,0.0427
kathryn.vasquez@acmecorp.com,Kathryn,Vasquez,google-oauth2|user_996403,10518,1112,0.8098
alan.fernandez@acmecorp.com,Alan,Fernandez,google-oauth2|user_196422,2443,384,0.4852
katherine.parker@acmecorp.com,Katherine,Parker,github|user_446190,20,19,0.0185
larry.gutierrez@acmecorp.com,Larry,Gutierrez,google-oauth2|user_738328,2095,327,0.6662
edward.sullivan@acmecorp.com,Edward,Sullivan,github|user_809371,2218,496,0.4622
barbara.campbell@acmecorp.com,Barbara,Campbell,auth0|user_646779,103,41,0.0549
joshua.hall@acmecorp.com,Joshua,Hall,auth0|user_886690,2605,435,0.4887
linda.evans@acmecorp.com,Linda,Evans,github|user_216936,6268,888,0.8171
jennifer.murray@acmecorp.com,Jennifer,Murray,github|user_222416,92,44,0.0575
benjamin.bryant@acmecorp.com,Benjamin,Bryant,github|user_101555,69,28,0.0866
sharon.tran@acmecorp.com,Sharon,Tran,google-oauth2|user_664428,813,200,0.2825
mason.alexander@acmecorp.com,Mason,Alexander,google-oauth2|user_932834,1208,289,0.6303
sara.johnson@acmecorp.com,Sara,Johnson,auth0|user_731386,422,109,0.2918
sean.smith@acmecorp.com,Sean,Smith,auth0|user_129822,11526,1432,0.8375
jerry.herrera@acmecorp.com,Jerry,Herrera,auth0|user_368212,543,181,0.3498
logan.jenkins@acmecorp.com,Logan,Jenkins,auth0|user_884338,540,249,0.3357
jennifer.brown@acmecorp.com,Jennifer,Brown,github|user_413455,65,22,0.0759
gerald.gomez@acmecorp.com,Gerald,Gomez,auth0|user_379972,61,42,0.0834
laura.hill@acmecorp.com,Laura,Hill,auth0|user_988470,13185,1356,0.8668
cynthia.bell@acmecorp.com,Cynthia,Bell,github|user_682025,274,112,0.1155
joyce.sanders@acmecorp.com,Joyce,Sanders,auth0|user_307396,117,52,0.0105
matthew.watson@acmecorp.com,Matthew,Watson,auth0|user_493771,1688,284,0.5587
linda.wells@acmecorp.com,Linda,Wells,github|user_336981,596,187,0.2405
debra.scott@acmecorp.com,Debra,Scott,auth0|user_592096,52,44,0.0245
catherine.ward@acmecorp.com,Catherine,Ward,auth0|user_261115,523,189,0.2232
marilyn.allen@acmecorp.com,Marilyn,Allen,auth0|user_920273,919,232,0.3214
michael.collins@acmecorp.com,Michael,Collins,auth0|user_208385,520,148,0.3374
harold.crawford@acmecorp.com,Harold,Crawford,auth0|user_172706,2532,571,0.4065
carl.martinez@acmecorp.com,Carl,Martinez,auth0|user_595510,2167,512,0.5537
bradley.adams@acmecorp.com,Bradley,Adams,github|user_215994,41,26,0.0149
roger.martinez@acmecorp.com,Roger,Martinez,auth0|user_376120,231,84,0.1330
roy.alexander@acmecorp.com,Roy,Alexander,google-oauth2|user_905129,8068,842,0.9973
jerry.porter@acmecorp.com,Jerry,Porter,github|user_868091,211,59,0.1230
nicholas.smith@acmecorp.com,Nicholas,Smith,auth0|user_890265,1681,330,0.5454
benjamin.henderson@acmecorp.com,Benjamin,Henderson,google-oauth2|user_513010,51,26,0.0572
bobby.wood@acmecorp.com,Bobby,Wood,auth0|user_509315,542,134,0.3718
margaret.cooper@acmecorp.com,Margaret,Cooper,auth0|user_623204,813,164,0.3170
christopher.vasquez@acmecorp.com,Christopher,Vasquez,github|user_596349,650,194,0.3610
andrea.davis@acmecorp.com,Andrea,Davis,github|user_385773,24,18,0.0747
larry.gonzales@acmecorp.com,Larry,Gonzales,auth0|user_523051,205,70,0.1390
helen.bennett@acmecorp.com,Helen,Bennett,auth0|user_439321,3945,595,0.8845
roger.hughes@acmecorp.com,Roger,Hughes,auth0|user_734227,410,112,0.2098
randy.patel@acmecorp.com,Randy,Patel,google-oauth2|user_463660,386,102,0.1137
jack.hayes@acmecorp.com,Jack,Hayes,github|user_917661,56,36,0.0961
george.jones@acmecorp.com,George,Jones,google-oauth2|user_602899,8606,910,0.7344
amanda.morgan@acmecorp.com,Amanda,Morgan,google-oauth2|user_588141,784,221,0.2037
dorothy.patterson@acmecorp.com,Dorothy,Patterson,google-oauth2|user_566614,364,104,0.2179
bryan.james@acmecorp.com,Bryan,James,google-oauth2|user_762530,1563,235,0.6299
philip.harris1@acmecorp.com,Philip,Harris,auth0|user_236577,685,213,0.1781
sharon.jordan@acmecorp.com,Sharon,Jordan,auth0|user_884778,16,10,0.0932
walter.torres@acmecorp.com,Walter,Torres,github|user_865312,586,136,0.1711
lauren.ellis@acmecorp.com,Lauren,Ellis,google-oauth2|user_140580,463,192,0.2763
amanda.baker@acmecorp.com,Amanda,Baker,github|user_649461,55,27,0.0451
douglas.martin@acmecorp.com,Douglas,Martin,auth0|user_267061,2795,491,0.4861
nathan.garcia@acmecorp.com,Nathan,Garcia,auth0|user_907294,389,117,0.3222
elizabeth.alexander@acmecorp.com,Elizabeth,Alexander,auth0|user_183399,11287,1318,0.8752
tyler.hunter@acmecorp.com,Tyler,Hunter,google-oauth2|user_784669,311,80,0.2036
martha.phillips@acmecorp.com,Martha,Phillips,auth0|user_403806,49,33,0.0931
alexis.martinez@acmecorp.com,Alexis,Martinez,google-oauth2|user_304828,429,172,0.1452
nicole.ward@acmecorp.com,Nicole,Ward,google-oauth2|user_561848,2528,372,0.5362
nicole.white@acmecorp.com,Nicole,White,auth0|user_912931,2193,519,0.4533
joe.jackson@acmecorp.com,Joe,Jackson,github|user_532705,70,24,0.0296
helen.collins@acmecorp.com,Helen,Collins,auth0|user_935647,5901,688,0.9784
douglas.bennett@acmecorp.com,Douglas,Bennett,google-oauth2|user_383389,804,173,0.2494
sharon.kelly@acmecorp.com,Sharon,Kelly,github|user_752608,1635,403,0.4623
